WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,firstDayOpen,lastDayClose,TotalVolume,WeekReturns
2013/12/09,20.117643,20.261786,19.9677862,20.0593568,20.391787,19.77393,20.032143,19.801071,1553594000,-1.15350614260292
2013/12/16,19.6818574,19.8224286,19.541,19.6909998,20.094286,19.242857,19.822144,19.607857,1835080800,-1.0810485485324
2013/12/23,20.1947856,20.2614284,20.0285,20.1162144,20.424286,19.725714,20.285713,19.804285,1352383200,-2.37323677013473
2013/12/31,19.6034292,19.7483566,19.4140712,19.565,20.045713,19.057142,19.791786,19.287144,1580056800,-2.54975473158409
2014/01/08,19.2397854,19.4460712,19.090643,19.2502858,19.530714,18.924286,19.243214,19.513929,1553708800,1.40680761540148
2014/01/15,19.655715,19.832,19.5105,19.6632862,20.007143,19.282143,19.768572,19.696787,1756168400,-0.363126886453902
2014/01/23,19.048,19.2092142,18.8285714,19,19.875,17.807858,19.640715,17.883928,2955806000,-8.94461836038046
2014/01/30,17.9481426,18.1464288,17.846857,18.0234994,18.402857,17.626785,17.947857,18.306786,2249788800,1.99984321247935
2014/02/06,18.6975714,18.8980716,18.6137856,18.8075712,19.27,18.13607,18.216429,19.139999,1563962400,5.06998380418027
2014/02/13,19.2919282,19.470786,19.1740716,19.306643,19.685356,18.892857,19.094999,18.969643,1460200000,-0.656486025477143
2014/02/21,18.757643,18.9131426,18.5690716,18.7134284,19.091785,18.414286,19.028214,18.845358,1377745600,-0.960973005664101
2014/02/28,18.9086432,19.0373574,18.7852136,18.916786,19.098213,18.647142,18.895714,18.955357,1255441600,0.3156430077212
2014/03/07,19.0489292,19.1504286,18.9152854,19.0336428,19.273571,18.7875,18.967501,18.951786,1135607200,-0.0828522428969469
2014/03/14,18.889572,19.0124288,18.7885716,18.8770718,19.151428,18.678572,18.885357,18.882143,1079545600,-0.0170184762723791
2014/03/21,19.2742144,19.3607148,19.1068572,19.2449284,19.607143,18.797501,18.997499,19.195,1533840000,1.03961579363683
2014/03/28,19.2791428,19.3400002,19.1774998,19.2613572,19.41,19.080357,19.225714,19.2425,912758000,0.0873101513941155
2014/04/04,18.9024284,18.9982144,18.688286,18.8037856,19.285713,18.525,19.278929,18.695715,1254811600,-3.02513692539664
2014/04/11,18.5658568,18.682,18.4215714,18.594286,18.848572,18.261786,18.535713,18.747856,1242981600,1.14450952062106
2014/04/21,19.3960712,19.5506426,19.2828572,19.4809292,20.428213,18.712856,18.762142,20.42643,1930238800,8.87045839435603
2014/04/28,21.0251432,21.2868578,20.9137854,21.1469284,21.408215,20.448214,20.457144,21.16357,1899066400,3.45319952775422
2014/05/05,21.1427142,21.3097146,20.9919284,21.151643,21.586071,20.72607,21.076429,20.912144,1466390800,-0.779472651652702
2014/05/12,21.1089288,21.2837852,21.023429,21.1913568,21.340357,20.907143,20.981787,21.339643,1046452400,1.70555539430459
2014/05/19,21.5717144,21.7500712,21.504929,21.6929286,21.954643,21.333214,21.351786,21.933214,1182420400,2.72308836366193
2014/05/27,22.440643,22.6540002,22.2755714,22.4762144,23.006071,21.986786,21.995714,22.451786,1974193200,2.0734584928682
2014/06/03,22.9349998,23.1744288,22.8120716,23.0798562,23.469999,22.4375,22.445,23.424999,1583595200,4.36622410336378
2014/06/10,23.3305,23.4560008,23.0634996,23.1939998,23.762501,22.719999,23.682501,23.049999,1013172000,-2.67075677522403
2014/06/17,23.0019996,23.0730004,22.7995,22.8930002,23.174999,22.65,23.077499,22.7075,973440000,-1.60328898725117
2014/06/24,22.7125002,22.961,22.625,22.8225002,23.432501,22.4125,22.6875,23.2325,888181200,2.40220385674932
2014/07/01,23.5734998,23.7509998,23.3719994,23.6175,24.200001,23.272499,23.379999,23.8375,845079200,1.95680504520124
2014/07/09,23.8610006,24.0565,23.691,23.8709998,24.2225,23.379999,23.860001,23.83,793711600,-0.125737630941436
2014/07/16,23.7645,23.8504998,23.4084998,23.548,24.275,23.1425,24.2425,23.68,1019833200,-2.3203052490461
2014/07/23,24.323,24.5859996,24.2015002,24.4644998,24.860001,23.7925,23.855,24.594999,1122308000,3.10207084468666
2014/07/30,24.1115006,24.2514998,23.8669998,24.0294998,24.674999,23.59,24.610001,23.780001,937020000,-3.37261262199868
2014/08/06,23.7625,23.9604998,23.6269998,23.8069998,24.219999,23.32,23.6875,23.9925,790056000,1.28759894459103
2014/08/13,24.464,24.6525002,24.3500004,24.6205002,25.17,24.01,24.0375,25.1325,903816000,4.55538221528862
2014/08/20,25.2255002,25.3585,25.1195,25.245,25.5425,24.987499,25.110001,25.2225,815132000,0.448024673515546
2014/08/27,25.5814994,25.7594996,25.2879994,25.4560002,25.934999,24.645,25.254999,24.735001,1377636000,-2.05899038047873
2014/09/04,24.7020006,25.1489996,24.4025002,24.722,25.77,24.035,24.7125,25.25,1924990400,2.17501264542237
2014/09/11,25.275,25.487001,25.0810002,25.358,25.762501,24.7225,25.102501,25.395,1256521200,1.16521855730629
2014/09/18,25.4390004,25.6315002,25.2189996,25.4099998,25.735001,25.125,25.4825,25.4375,1138256800,-0.176591778671642
2014/09/25,24.9544998,25.2065004,24.6989996,24.9330002,25.385,24.43,25.127501,24.795,1275936800,-1.32325534481124
2014/10/02,24.8425,25.1155002,24.677,24.9345006,25.2775,24.51,24.817499,25.200001,911110000,1.54125925420607
2014/10/09,25.0960002,25.2929996,24.7235,24.8924998,25.594999,23.795,25.385,24.385,1447654800,-3.93933425251133
2014/10/16,24.8614998,25.1904998,24.7154998,24.9575002,26.0275,23.852501,23.887501,25.747499,1522954000,7.78649051652578
2014/10/23,26.308,26.5065002,26.2284996,26.4619996,26.842501,25.907499,26.02,26.834999,1012260400,3.13220215219063
2014/10/30,27.0825002,27.2240002,26.8485,27.0920002,27.575001,26.475,26.74,27.215,866348000,1.77636499626028
2014/11/06,27.2224994,27.431,27.1395006,27.3744998,27.8575,26.950001,27.15,27.8125,680960800,2.4401473296501
2014/11/13,28.4300004,28.8175,28.1900004,28.5564998,29.32,27.8025,27.950001,28.6675,945705600,2.56708040904901
2014/11/20,29.3140006,29.6024998,29.139,29.4004996,29.9375,28.7125,28.727501,29.75,1030537200,3.55930367907742
2014/11/28,29.1549994,29.3974998,28.6235,29.0024996,29.85,27.817499,29.817499,28.872499,1012340800,-3.1692798916502
2014/12/05,28.3475004,28.6840004,27.9245,28.2545002,29.02,27.3375,28.997499,27.905001,968635200,-3.76755940227812
2014/12/12,27.3260004,27.8060002,26.9835004,27.3385006,28.1625,26.565001,27.615,28.1625,1185819600,1.98261814231397
2014/12/19,28.1165006,28.3644994,28.0055006,28.1630002,28.629999,27.915001,28.065001,28.497499,831305200,1.54105820270594
2014/12/29,27.9965,28.0954998,27.439,27.6194998,28.692499,26.352501,28.4475,26.5625,865495600,-6.62624132173302
2015/01/06,27.412,27.6829996,26.9519996,27.3580004,28.3125,26.157499,26.635,27.3125,1074471200,2.54364557912521
2015/01/13,27.2669998,27.4949998,26.7885002,27.0775,28.200001,26.299999,27.8575,27.18,1217902800,-2.43202010230639
2015/01/21,27.8835,28.206,27.5675,27.8585004,28.59,27.067499,27.237499,27.285,1200083200,0.174395600712085
2015/01/28,29.445,29.7785002,29.0704996,29.4324998,30,28.827499,29.407499,29.6625,1717255200,0.867129163211056
2015/02/04,29.8629998,30.1490002,29.7299998,30.0084998,30.5375,29.577499,29.625,30.504999,1028003200,2.97046075949368
2015/02/11,31.5614992,31.8670004,31.4044998,31.7484998,32.220001,30.625,30.692499,32.18,1241410400,4.84646427780286
2015/02/19,32.5809998,32.8365008,32.268,32.5954994,33.400002,32.012501,32.119999,32.197498,1204898800,0.24127958409963
2015/02/26,32.3050004,32.5400002,31.9780006,32.2934998,32.717499,31.6525,32.197498,32.134998,1083526400,-0.194114461937389
2015/03/05,31.8049998,31.984,31.1495004,31.3450002,32.392502,30.5275,32.145,30.559999,1422733200,-4.93078550318868
2015/03/12,31.1744996,31.5865,30.9550002,31.4249994,32.290001,30.407499,30.577499,32.1175,1009433200,5.03638639641522
2015/03/19,31.8945004,32.0179992,31.4509996,31.534,32.3125,30.844999,32.1875,30.844999,946847200,-4.17087689320388
2015/03/26,31.1145002,31.3794996,30.8485002,31.127,31.622499,30.65,30.690001,31.0625,867723200,1.21374710935982
2015/04/02,31.442,31.7084998,31.2065006,31.542,32.029999,31.047501,31.2575,31.639999,696958400,1.2237031112533
2015/04/10,31.7004998,31.8650002,31.4950006,31.6600002,32.142502,31.315001,31.487499,31.5425,637668400,0.174675670493873
2015/04/17,31.7255006,32.0874994,31.538,31.8775,32.605,31.115,31.387501,32.4175,859487200,3.28155784049198
2015/04/24,32.8030006,32.9264998,32.1415,32.3639994,33.634998,31.145,32.622501,31.2875,1627942400,-4.09227054663895
2015/05/01,31.7539992,32.0990004,31.3359998,31.6860002,32.642502,30.84,31.525,31.315001,1099416800,-0.666134813639963
2015/05/08,31.6615002,31.9099998,31.4795002,31.7385004,32.237499,31.205,31.67,32.237499,902575600,1.79191348279129
2015/05/15,32.4105012,32.6850004,32.2690002,32.5240006,32.907501,32.052502,32.267502,32.8475,839637600,1.79746792918769
2015/05/22,32.8815004,33.0769996,32.5784996,32.812999,33.2425,32.279999,32.900002,32.57,974978400,-1.00304553172975
2015/06/01,32.4940002,32.6630006,32.3270004,32.4314994,32.8475,32.09,32.57,32.162498,683363200,-1.2511575069082
2015/06/08,32.0444992,32.2569998,31.7945,31.9930002,32.544998,31.405001,32.224998,31.7925,880458400,-1.34211955575606
2015/06/15,31.7895002,31.9549994,31.622,31.815,32.077499,31.4275,31.525,31.65,794100800,0.396510705789055
2015/06/22,31.9355,32.1329996,31.7545002,31.85,32.450001,31.627501,31.872499,31.6875,782376000,-0.580434562096943
2015/06/29,31.4650002,31.6225008,31.2974998,31.4500002,31.735001,31.120001,31.365,31.5,716169200,0.430416068866579
2015/07/07,31.0595004,31.223,30.5529998,30.8635004,31.5375,29.805,31.4725,31.415001,1156393600,-0.182696004448324
2015/07/14,31.9774998,32.2340004,31.8489996,32.1315,33.2425,31.26,31.51,33.017502,826818400,4.78420184068549
2015/07/21,31.4724998,31.7429996,31.1695002,31.42,33.23,30.497499,33.212502,30.692499,1319297200,-7.58751328039061
2015/07/28,30.6474998,30.7595002,30.248,30.4240002,30.977501,29.379999,30.844999,29.610001,868476400,-4.00388406561466
2015/08/04,28.8724998,29.3939998,28.5250002,29.0204996,29.997499,28.025,29.355,29.93,1479904800,1.95878044626128
2015/08/11,28.8369998,29.1979998,28.3505,28.8499998,29.545,27.407499,29.452499,29.290001,1322601200,-0.551729073991314
2015/08/18,27.5955002,28.4505002,26.9985,27.6520006,29.360001,23,29.1075,25.780001,1767322400,-11.431758137937
2015/08/25,27.7315,28.1039996,27.1055,27.6200002,28.6325,25.875,27.7775,28.190001,1577544000,1.48501845018449
2015/09/01,27.6795,28.0004992,27.268,27.6004996,28.195,26.84,27.5375,28.077499,1187234000,1.96095869269177
2015/09/09,28.4165,28.7464998,28.0355,28.4259998,29.2225,27.442499,28.440001,29.07,1198094800,2.21518627935351
2015/09/16,28.5585,28.8440002,28.3605004,28.6195,29.135,27.967501,29.0625,28.35,1104558400,-2.4516129032258
2015/09/23,28.5,28.7495004,27.9995004,28.2765,29.172501,26.965,28.407499,27.264999,1070410000,-4.02182536378863
2015/09/30,27.3879998,27.7640004,27.1215,27.6174998,27.934999,26.827499,27.5425,27.827499,1154733600,1.03476082418081
2015/10/07,27.7740002,27.9719998,27.4615002,27.7895002,28.1875,27.0525,27.934999,27.9475,900111200,0.0447503148290895
2015/10/14,27.807,28.0769998,27.5754996,27.9305,28.5425,27.389999,27.8225,28.442499,800382000,2.22840866205409
2015/10/21,28.9254998,29.249,28.6519996,28.9085004,29.807501,28.424999,28.5,28.637501,1116137600,0.482459649122813
2015/10/28,29.9104998,30.3030002,29.7044992,30.1524998,30.872499,29.014999,29.2325,30.6425,1055465200,4.8233986145557
2015/11/04,30.1974998,30.4099998,29.9265004,30.0659996,30.955,29.014999,30.782499,29.192499,841921600,-5.16527264404362
2015/11/11,28.7065,28.955,28.3724998,28.602,29.355,27.75,29.092501,28.422501,757118400,-2.30299897557793
2015/11/18,29.4599998,29.812,29.2785002,29.6,29.98,28.875,28.940001,29.719999,798173200,2.69522450949466
2015/11/25,29.5789996,29.6985004,29.3105,29.3879998,29.852501,29.02,29.8025,29.07,567416000,-2.45784749601543
2015/12/03,29.2990002,29.6095002,28.9539998,29.3180002,29.965,28.555,29.137501,28.905001,848406400,-0.79794077055545
2015/12/10,28.3210004,28.4900002,27.8650004,28.1829998,29.235001,27.200001,29.01,27.834999,999916800,-4.05033092037229
2015/12/17,27.1439998,27.2855,26.7004996,26.9090004,28.0625,26.3925,28.004999,27.1525,1017054000,-3.04409580589523
2015/12/24,26.957,27.0925,26.6494998,26.8085,27.3575,26.205,27.25,26.315001,549327600,-3.4311889908257
2016/01/04,25.3075,25.6415002,24.8735006,25.1084996,26.4625,24.1075,25.6525,24.24,1375160800,-5.50628593704318
2016/01/11,24.7,24.9565004,24.2289996,24.6264996,25.297501,23.84,24.7425,24.282499,1217348800,-1.85915327877134
2016/01/19,24.5359996,24.8855,24.0720004,24.5305006,25.3825,23.355,24.602501,24.860001,1180714400,1.04664155892118
2016/01/26,24.051,24.3039992,23.6774998,24.0634994,25.219999,23.0975,24.9825,24.1075,1477942000,-3.50245171620134
2016/02/02,23.7964996,24.1414996,23.5140004,23.8230002,24.3325,23.26,23.855,23.752501,920930800,-0.429675120519812
2016/02/09,23.6605,23.9180002,23.412,23.6794992,24.2125,23.147499,23.5725,24.16,904635200,2.49231095556262
2016/02/17,24.2109996,24.3630002,23.9255002,24.0995004,24.7225,23.637501,24.1675,23.672501,741927200,-2.04820109651391
2016/02/24,24.0870002,24.5079998,23.961,24.3495006,25.192499,23.33,23.495001,25.1325,713811600,6.96956344032504
2016/03/02,25.3315004,25.5470002,25.141,25.4080004,25.9375,24.91,25.127501,25.2575,734284800,0.517357456278678
2016/03/09,25.5415,25.7095,25.3774998,25.5825002,26.295,25.0375,25.327499,26.145,613069200,3.22772098421562
2016/03/16,26.3824996,26.7109998,26.2545,26.5160004,26.9125,26.147499,26.1525,26.68,739506000,2.01701558168434
2016/03/23,26.5745002,26.8860002,26.4664996,26.7114998,27.605,26.219999,26.620001,27.389999,592156400,2.89255436166211
2016/03/31,27.4330004,27.6900006,27.2984992,27.5434996,28.047501,27.049999,27.43,27.74,568405600,1.1301494713817
2016/04/07,27.3985,27.6819996,27.2290006,27.4350002,28.084999,27.030001,27.487499,28.01,581122800,1.90086773627531
2016/04/14,27.357,27.4864998,27.0145004,27.1735002,28.0975,26.514999,27.905001,26.782499,784921200,-4.02258362219732
2016/04/21,25.8425004,26.1535004,25.7120004,25.945,26.7325,23.92,26.7325,24.455,1055542000,-8.51959225661649
2016/04/28,23.7484994,23.9159996,23.3330002,23.579,24.469999,23.1,24.4025,23.547501,1187164400,-3.5037352730253
2016/05/05,23.3590004,23.4214996,23.0844998,23.234,23.5175,22.9625,23.5,23.127501,699730800,-1.58510212765958
2016/05/12,23.1910004,23.4374998,22.9010002,23.139499,23.8025,22.3675,23.18,23.639999,1083786400,1.98446505608283
2016/05/19,24.0520002,24.2544998,23.9354996,24.1685,24.934999,23.3925,23.66,24.905001,695182800,5.26204987320371
2016/05/26,24.767,24.949,24.5834998,24.8400002,25.182501,24.157499,24.92,24.43,817378000,-1.96629213483147
2016/06/03,24.6274996,24.9789996,24.555,24.7085,25.4725,24.362499,24.4475,24.9125,486625600,1.90203497290111
2016/06/10,24.4405,24.6555006,24.2715002,24.416,24.8375,24.0175,24.6325,24.387501,649749200,-0.994616867958997
2016/06/17,23.9875006,24.1375,23.7805002,23.8995004,24.2225,23.67,24.155001,24.025,769703200,-0.538194968404271
2016/06/24,23.3610004,23.5845006,23.211,23.4514998,23.942499,22.875,23.227501,23.9,934453200,2.89527056741918
2016/07/01,23.8834994,24.0460002,23.7915006,23.9515,24.2225,23.592501,23.872499,24.17,554930000,1.24620803209585
2016/07/11,24.3820002,24.5654998,24.3255002,24.4420004,24.825001,24.182501,24.1875,24.695,571642400,2.09819121447028
2016/07/18,24.8674998,25.0445,24.7559992,24.8875004,25.25,24.577499,24.674999,24.665001,590262000,-0.04051874530977
2016/07/25,25.318,25.5079998,25.1295,25.2754994,26.137501,24.105,24.5625,26.0525,1026284000,6.06615776081425
2016/08/01,26.356,26.5854998,26.232,26.4835008,26.9125,26,26.102501,26.870001,680596800,2.94033127323698
2016/08/08,27.0379998,27.1790006,26.9280006,27.0645,27.235001,26.790001,26.879999,27.045,498023200,0.613843028788796
2016/08/15,27.2434998,27.4215006,27.1504996,27.326,27.557501,27.02,27.035,27.34,529485600,1.12816719067874
2016/08/22,27.041,27.1499996,26.8524998,26.9950004,27.33,26.577499,27.215,26.735001,494422000,-1.76372956090391
2016/08/29,26.5960004,26.7655004,26.4935002,26.6690004,27,26.375,26.655001,26.932501,532002400,1.04108043364921
2016/09/06,26.5135,26.7885002,26.2739998,26.5074996,27.190001,25.6325,26.975,26.360001,856386000,-2.27988507877664
2016/09/13,28.0205008,28.493,27.8309996,28.1894996,29.045,26.809999,26.877501,28.395,1559833600,5.64598248922026
2016/09/20,28.3655002,28.5615002,28.1025008,28.3665002,28.735001,27.887501,28.262501,28.219999,735768400,-0.150383011043498
2016/09/27,28.2510004,28.4020006,28.0825002,28.2394996,28.66,27.950001,28.25,28.129999,592865600,-0.424782300884952
2016/10/04,28.4744992,28.6809996,28.334,28.5025002,29.1875,28.157499,28.264999,29.012501,562254400,2.64462064902249
2016/10/11,29.3524996,29.5060004,29.1289996,29.2900002,29.672501,28.93,29.424999,29.387501,784389200,-0.127435858196634
2016/10/18,29.3099998,29.4,29.043,29.295,29.5525,28.450001,29.545,29.4125,461781200,-0.448468437975968
2016/10/25,28.7584998,28.968,28.5684992,28.779,29.59,28.299999,29.487499,28.385,852425200,-3.7388691390884
2016/11/01,27.7225002,27.917,27.4440004,27.6079996,28.442499,27.0275,28.365,27.602501,649948400,-2.68816851753921
2016/11/08,27.3054996,27.5404998,26.7105002,27.1934996,27.93,26.02,27.577499,26.4275,903538000,-4.17006270220516
2016/11/15,27.1459998,27.5395,27.0630006,27.4419996,27.997499,26.540001,26.6425,27.932501,705722000,4.84189171436615
2016/11/22,27.8324996,28.0150004,27.7069998,27.8925004,28.1175,27.5175,27.987499,27.865,482362400,-0.437691842347188
2016/11/30,27.5320002,27.6809998,27.2795,27.4484994,28.049999,27.0625,27.9,27.487499,641188800,-1.4784982078853
2016/12/07,27.9779998,28.462,27.9154998,28.2795004,28.98,27.290001,27.315001,28.797501,646311200,5.42742063234778
2016/12/14,28.9714998,29.2154998,28.9145004,29.0285,29.375,28.745001,28.76,29.237499,696447200,1.66028859527121
2016/12/21,29.1389996,29.3125,29.0349994,29.1945,29.504999,28.897499,29.200001,29.190001,413285600,-0.0342465741696385
2016/12/29,29.0335,29.2005,28.9075,29.0665,29.299999,28.690001,29.112499,29.1525,470877600,0.137401464573683
2017/01/06,29.5569994,29.8100002,29.4760004,29.7505,29.9825,29.1175,29.195,29.8125,577802800,2.11508820003425
2017/01/13,29.8649996,30.0449996,29.7920002,29.9404998,30.125,29.555,29.7775,30,569839600,0.747208462765503
2017/01/23,30.1890002,30.39,30.1374998,30.2909998,30.610001,29.875,30,30.487499,498157200,1.62499666666667
2017/01/30,31.27,31.6045002,31.2115008,31.4669998,32.622501,30.155001,30.2325,32.27,999124800,6.73943603737699
2017/02/06,32.7565002,33.0099998,32.6869994,32.919999,33.235001,32.224998,32.282501,33.029999,545796800,2.31548974473816
2017/02/13,33.6420006,33.8455,33.528,33.7445,34.067501,33.1875,33.27,33.93,546670000,1.98376916140666
2017/02/21,34.1544998,34.2725,33.9975,34.1964996,34.369999,33.82,34.057499,34.232498,432665200,0.513833972365374
2017/02/28,34.6559998,34.8735,34.5125002,34.743,35.07,34.174999,34.27,34.834999,515866400,1.64866939013715
2017/03/07,34.7425002,34.8679992,34.6060006,34.7769996,34.994999,34.262501,34.764999,34.799999,381375600,0.10067597010428
2017/03/14,35.0415,35.1959998,34.9124994,35.0795014,35.375,34.709999,34.825001,35.365002,502639600,1.55061302080077
2017/03/21,35.2055002,35.4470008,34.9534998,35.185,35.700001,34.654999,35.5275,35.220001,526828400,-0.865523889944408
2017/03/28,35.8105004,36.0709998,35.6685,35.9604996,36.125,35.154999,35.227501,35.924999,493678000,1.97998149230059
2017/04/04,35.9544998,36.1465004,35.8299994,35.9480004,36.365002,35.724998,35.8125,35.7925,417455600,-0.0558464223385791
2017/04/11,35.4670008,35.59,35.2049996,35.3755004,35.837502,35.014999,35.735001,35.299999,399327600,-1.21729953218693
2017/04/19,35.6475006,35.822499,35.5254998,35.678,36.224998,35.112499,35.470001,36.1325,375898800,1.86777271305969
2017/04/26,36.2559998,36.4175004,36.0880004,36.2604986,37.022499,35.817501,36.1175,36.877499,536412000,2.10424032671144
2017/05/03,37.0884996,37.6095,36.9659996,37.4775002,38.720001,36.067501,36.397499,38.497501,737117600,5.76963268822397
2017/05/10,38.6364998,38.857,38.443,38.7239998,39.162498,38.0275,38.407501,38.8675,526584000,1.19768010941403
2017/05/17,38.3575004,38.5684996,37.9845008,38.1819998,38.724998,37.427502,38.400002,38.450001,616728000,0.130205722385113
2017/05/24,38.4479996,38.5680002,38.236,38.3624994,38.607498,38.095001,38.459999,38.189999,419677200,-0.702028099376717
2017/06/01,38.5004996,38.7509992,38.3415002,38.6189986,38.994999,38.055,38.2925,38.842499,468804000,1.43630998237252
2017/06/08,37.5420006,37.5884994,36.595999,37.057,38.884998,35.627499,38.8125,36.290001,896549600,-6.49919227053141
2017/06/15,36.1575006,36.4330002,35.8810006,36.1889992,36.717499,35.549999,35.830002,36.467499,644935200,1.77922680551343
2017/06/22,36.3785004,36.7205002,36.1195,36.3645004,37.07,35.790001,36.442501,36.4575,508329600,0.0411579874828094
2017/06/29,36.0375008,36.1840004,35.7145006,35.9009994,36.325001,35.57,36.177502,35.682499,457998800,-1.36826196568242
2017/07/07,36.1554992,36.561,36.0455002,36.4139998,37.122501,35.724998,35.724998,36.942501,440632000,3.40798619498872
2017/07/14,37.3985,37.676,37.2355004,37.5019994,37.935001,36.8325,36.9925,37.584999,399844400,1.60167331215788
2017/07/21,37.9735008,38.232,37.547,37.9560004,38.497501,36.825001,37.497501,37.639999,459428000,0.380019991198899
2017/07/28,38.2610002,38.3870002,37.845501,38.0495004,39.9375,37.032501,37.4725,38.892502,677849200,3.7894509306825
2017/08/04,39.5445,39.9709998,39.2185006,39.583,40.4575,38.657501,39.017502,38.830002,582287600,-0.480553573111886
2017/08/11,39.9520014,40.2100008,39.6474998,39.8870004,40.627499,39.017502,39.150002,39.465,533830000,0.804592551489525
2017/08/18,39.6544998,39.9300002,39.3640006,39.6870004,40.185001,38.7775,39.465,39.817501,458476800,0.893199037121484
2017/08/25,40.3665002,40.7044998,40.2644996,40.5795006,41.130001,39.817501,39.912498,41,540070800,2.72471545128545
2017/09/01,40.7105004,40.7785002,40.1800002,40.3965004,41.235001,39.6325,41.200001,39.657501,473005200,-3.74393194796281
2017/09/11,40.022,40.3170006,39.6330002,40.0084998,40.990002,39.477501,40.125,39.970001,884310000,-0.386290342679119
2017/09/18,39.2429992,39.3300004,38.679,38.9375002,40.125,37.639999,40.0275,37.9725,744754000,-5.13397039535322
2017/09/25,38.1335008,38.4440002,37.9544998,38.2659998,38.68,37.290001,37.497501,38.529999,619427200,2.75351149400596
2017/10/02,38.5524994,38.7165,38.3850006,38.6229996,38.872501,38.115002,38.564999,38.825001,375137200,0.674191642011968
2017/10/09,39.0459998,39.3179994,38.9240006,39.0639998,39.5,38.775002,38.952499,39.247501,325219200,0.757337802640068
2017/10/16,39.5729996,39.8205002,39.3730004,39.6169998,40.217499,38.755001,39.474998,39.0625,504205200,-1.04496015427283
2017/10/23,39.3304992,39.7045008,39.1224998,39.507001,40.900002,38.817501,39.2225,40.762501,489613200,3.92632035183889
2017/10/30,42.1129998,42.521,41.6335,42.1629996,43.564999,40.93,40.9725,43.125,860709600,5.25352370492405
2017/11/06,43.5580002,43.898001,43.3530006,43.7925002,44.060001,42.93,43.092499,43.6675,553701600,1.33434127364023
2017/11/13,42.9364988,43.078,42.6449996,42.7819998,43.625,42.095001,43.375,42.537498,465838800,-1.93084034582133
2017/11/20,43.2290002,43.4919996,43.0689994,43.357,43.875,42.389999,42.572498,43.522499,406904400,2.23148991633049
2017/11/28,42.9894996,43.2109996,42.2795006,42.762501,43.717499,41.790001,43.575001,42.450001,727696400,-2.58175553455524
2017/12/05,42.2639998,42.8025002,42.0690002,42.5005,43.2225,41.615002,42.264999,43.1675,560850000,2.13533898344584
2017/12/12,43.2779996,43.5214996,43.1215004,43.329,44.299999,42.865002,43.037498,44.105,533178000,2.48039976673364
2017/12/19,43.4774996,43.6860002,43.2809998,43.474,44.005001,42.419998,43.7575,42.642502,485587200,-2.54813003485117
2017/12/27,42.7155008,43.0035006,42.5315004,42.7699998,43.637501,42.305,42.525002,43.057499,476208400,1.25219747197189
2018/01/04,43.4020006,43.6904998,43.2735,43.55,43.9025,43.02,43.134998,43.572498,448825200,1.01425761049068
2018/01/11,44.2094984,44.5795006,43.9800002,44.3460002,45.025002,43.622501,43.647499,44.814999,556927600,2.67483825361905
2018/01/19,44.2485002,44.4525002,43.7280008,43.8915,44.895,42.6325,44.6525,42.7775,739427600,-4.19909299591288
2018/01/26,42.0865,42.3295,41.7544998,42.0824998,43,41.174999,43,41.945,862165200,-2.45348837209303
2018/02/02,40.1654998,40.94,39.2100008,39.7354994,41.700001,38.5,41.5,38.787498,1334300800,-6.53614939759036
2018/02/09,40.5174994,41.3579994,40.0639998,41.1910004,43.272499,37.560001,39.267502,43.247501,1023333600,10.1356052646282
2018/02/16,43.1355004,43.6399994,42.9725,43.1675004,43.912498,42.752499,43.09,43.875,705530000,1.82176839173822
2018/02/26,44.3025004,44.8284998,43.8765008,44.3345002,45.154999,43.112499,44.087502,44.052502,808513600,-0.0793875779126818
2018/03/05,44.075001,44.4480004,43.869001,44.2720004,45,43.567501,43.802502,44.994999,559410800,2.72244037566622
2018/03/12,45.0174994,45.2885002,44.6475006,44.84,45.875,44.404999,45.072498,44.505001,621670000,-1.25907598908763
2018/03/19,43.2995002,43.5979996,42.6700008,42.7800012,44.3675,41.235001,44.330002,41.235001,690682800,-6.98172989028966
2018/03/26,42.1724998,42.9480004,41.496,42.1024994,43.787498,41.1175,42.017502,41.669998,784470400,-0.82704583437635
2018/04/03,42.2975004,43.0279992,41.9890006,42.5615006,43.557499,41.192501,41.91,42.512501,623358800,1.43760677642568
2018/04/10,43.4225,43.7475,43.2474998,43.5190004,44.047501,42.8825,43.25,43.955002,481728800,1.63006242774566
2018/04/17,43.2745002,43.5645006,42.7735,42.9920004,44.735001,41.022499,44.122501,41.310001,736701200,-6.37429868266081
2018/04/24,40.9269998,41.4534996,40.4735,40.9195,41.814999,40.157501,41.4175,41.314999,672481200,-0.247482344419625
2018/05/01,44.0474998,44.8184998,43.8215006,44.577501,46.9175,41.317501,41.602501,46.290001,1011318800,11.2673514508178
2018/05/08,46.8890006,47.1789992,46.5924994,47.0094992,47.592499,45.9175,46.247501,47.037498,506377200,1.70819391949415
2018/05/15,46.8020006,47.076001,46.5250008,46.7775,47.317501,46.275002,46.695,46.907501,387483200,0.455082985330346
2018/05/22,46.966501,47.2309996,46.6634996,47.0074994,47.412498,46.439999,47.095001,46.974998,394032800,-0.254810484025692
2018/05/30,47.3820006,47.6924998,47.2190004,47.4874998,48.485001,46.535,46.93,48.327499,469792000,2.9778372043469
